target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2582.jpg,!0 0.5291931888297873 0.14412613777777777 0.2032826170212766 0.2424371022222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2583.jpg,!0 0.2944161780487805 0.24354545276872966 0.2048780487804878 0.4125362540716612!0 0.5931041463414634 0.3297980456026059 0.18048780487804877 0.3686416938110749!0 0.8022906073170731 0.3733328990228013 0.16585365853658537 0.3526586123778502!0 0.9221463414634146 0.47704924104234525 0.07804878048780488 0.14570200651465798!0 0.9647169682926829 0.4192952866449512 0.06341463414634146 0.12641147231270358,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2585.jpg,!0 0.41823403333333337 0.26782402666666666 0.26736338095238094 0.3606906,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2586.jpg,!0 0.4942597365853658 0.2547190476190476 0.19288000975609756 0.4154527472527472,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2587.jpg,!0 0.6746554945054946 0.4524068888888889 0.2890456043956044 0.3530751111111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2589.jpg,!0 0.2953996444444445 0.2601608798882682 0.20326884444444443 0.3828533016759777!0 0.7236710444444444 0.559639312849162 0.26604984444444446 0.5312430391061452,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2590.jpg,!0 0.6245894594594594 0.2936904422222222 0.3335297297297297 0.465636,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2591.jpg,!0 0.7189784222222223 0.36993941904761907 0.31747913333333333 0.6998011936507936,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2593.jpg,!0 0.5167514111842105 0.22784101559020045 0.36412217105263156 0.3496504409799554,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2594.jpg,!0 0.42162583333333337 0.5864579263392857 0.45342576888888886 0.6885562232142857,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2595.jpg,!0 0.43883734571428573 0.6380406822222222 0.27705014857142857 0.3097732444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2597.jpg,!0 0.3642245901639344 0.36949244444444446 0.27297486338797816 0.32160222222222223!0 0.5636095628415301 0.2597808888888889 0.30731256830601095 0.35988704444444447,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2598.jpg,!0 0.5142544607508532 0.25070227333333334 0.33831969965870307 0.36875277777777776,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2599.jpg,!0 0.12533860222222223 0.3827994615384615 0.20441416 0.38011860897435895!0 0.4960989622222222 0.2822464198717949 0.1759483288888889 0.38142132692307695!0 0.6747925088888889 0.4212092083333333 0.21995906222222222 0.3963751730769231,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2601.jpg,!0 0.2781896302895323 0.2593343076923077 0.2089055412026726 0.44822728428093644!0 0.7760831915367483 0.27025855518394654 0.19083060579064587 0.43990461538461534,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2602.jpg,!0 0.525610217791411 0.3456217488888889 0.499927 0.58987196,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2603.jpg,!0 0.5307565801526717 0.19684964587973275 0.36834669465648856 0.31523061469933183,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2605.jpg,!0 0.5137591993464052 0.2747296302895323 0.3490931503267974 0.3690393095768374,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2606.jpg,!0 0.2669232360801782 0.43837428152492663 0.2375116792873051 0.42677573020527865!0 0.6013953518930958 0.31429740762463343 0.23422334966592429 0.48562566568914955!0 0.8054467572383074 0.31884599706744865 0.23878816481069043 0.4832991085043988,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2607.jpg,!0 0.20692725806451615 0.2781016244444444 0.35295062756598244 0.43775543111111115!0 0.5927035894428152 0.3778777311111111 0.5038105513196481 0.5745877555555555,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2609.jpg,!0 0.6487538690476191 0.4887957777777778 0.39517499999999994 0.386088!0 0.45642827380952383 0.10427 0.14376309523809525 0.16185066666666667,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2610.jpg,!0 0.4882735873925501 0.2963745266666667 0.40114613180515757 0.4928217555555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2611.jpg,!0 0.47903837804878047 0.3956327955555556 0.6003964817073171 0.7090543377777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2613.jpg,!0 0.5350234146341464 0.30459343065693434 0.16387756097560977 0.40845620437956204!0 0.8058373170731707 0.7259149635036496 0.1970858536585366 0.4398204379562044,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2614.jpg,!0 0.6247108844444444 0.4690276925287356 0.5155555555555555 0.9253213218390804,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2615.jpg,!0 0.6320573876221498 0.49093516 0.350443335504886 0.3624679066666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2617.jpg,!0 0.48907162996941894 0.40284636444444444 0.2989058837920489 0.3129017422222222!0 0.6452293180428135 0.24651833111111113 0.2748789602446483 0.29317218666666667,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2618.jpg,!0 0.5909791253731344 0.18186447555555557 0.24013074626865671 0.27168141333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2619.jpg,!0 0.4779671974522293 0.3376846666666667 0.49071719745222925 0.5439857777777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2621.jpg,!0 0.4722673333333333 0.45605519287833823 0.2828977777777778 0.6076462908011869!0 0.7612062222222222 0.4451697566765579 0.20535022222222224 0.3853489614243323,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2622.jpg,!0 0.30283728000000004 0.17688892931937175 0.14025195555555556 0.26047967539267014!0 0.6523135733333334 0.1699533612565445 0.1458041333333333 0.26291597382198956,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2623.jpg,!0 0.51697911875 0.20850320935412028 0.26631780625 0.275038289532294,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2625.jpg,!0 0.4480613114754099 0.22395476772616135 0.292127868852459 0.3669794621026895,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2626.jpg,!0 0.3976164383561644 0.17873711111111112 0.20821917808219179 0.250392!0 0.7804631150684931 0.12506504666666668 0.10395479452054794 0.11425497333333333,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2627.jpg,!0 0.2927622073578595 0.3520164810690423 0.5433076923076924 0.5827893051224944!0 0.9033254180602006 0.8180236080178174 0.08858996655518395 0.14846859688195993,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2629.jpg,!0 0.4738063083333333 0.28882652666666664 0.3097407555555555 0.4215284355555555,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2630.jpg,!0 0.459056872909699 0.3227271937639198 0.5713266220735786 0.5473927126948774,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2631.jpg,!0 0.6257073786191537 0.3659431772575251 0.18898513585746102 0.40128552508361204,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2633.jpg,!0 0.42856049671052626 0.23751889977728283 0.32269027631578945 0.3610235768374164,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2634.jpg,!0 0.6542562222222222 0.31116970684039086 0.1837766888888889 0.48162801302931596,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2637.jpg,!0 0.46806855519480517 0.2515705844444444 0.38191811038961043 0.40145675555555554!0 0.9206633603896105 0.3840571111111111 0.15037029220779222 0.1579488888888889,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2638.jpg,!0 0.4873759450171822 0.37623333333333336 0.6418123711340207 0.6063075777777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2639.jpg,!0 0.6062185434083601 0.323722 0.47455439228295826 0.4717698444444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2641.jpg,!0 0.31012860696517414 0.38692822222222223 0.18275721393034827 0.24296888888888887!0 0.7927751243781095 0.4962913333333333 0.1861945273631841 0.24872844444444445,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2643.jpg,!0 0.5531319598662208 0.29892369710467703 0.32001527759197324 0.34449712249443204,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2645.jpg,!0 0.5044775222222222 0.44073317333333334 0.3221970311111111 0.74519724,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2646.jpg,!0 0.6508412195121951 0.5221501742160278 0.27369268292682924 0.5927832752613241,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2647.jpg,!0 0.2166242466666667 0.4986669186440678 0.22685147111111112 0.5161948610169491!0 0.5356270266666666 0.4350874711864407 0.22671018222222222 0.533882813559322,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2649.jpg,!0 0.2534820111111111 0.3510555806451613 0.18262533333333333 0.38624451612903227!0 0.4419657777777778 0.3264316129032258 0.213492 0.40397935483870967!0 0.8404455555555556 0.5749045161290323 0.20444444444444446 0.432258064516129,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2650.jpg,!0 0.5276326589595376 0.696058 0.40024313872832373 0.47555555555555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2651.jpg,!0 0.192556 0.6024323809523809 0.15543466666666667 0.3392692063492063!0 0.6604411111111111 0.6433161904761905 0.15080133333333334 0.3455638095238095,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2653.jpg,!0 0.4990865891238671 0.5813421951219512 0.3518592145015106 0.5155351219512195,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2654.jpg,!0 0.10656482222222222 0.3746847514792899 0.09509087999999999 0.19576804733727812!0 0.26916109555555556 0.2770573343195266 0.16442032444444446 0.29570634911242605!0 0.4897148888888889 0.26146183431952663 0.15659525777777777 0.29483550295857985!0 0.7349837911111111 0.19747988165680472 0.1488225111111111 0.31324662130177516!0 0.8525755777777778 0.311827 0.08151793777777779 0.1634739644970414,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2655.jpg,!0 0.28518875777777775 0.35287950663129974 0.15555555555555556 0.29627312466843503!0 0.7142461644444444 0.3527546312997347 0.15555555555555556 0.2970158673740053,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2657.jpg,!0 0.18096190222222222 0.571430613003096 0.25166631111111115 0.5237284024767802!0 0.6422057822222221 0.4474215944272446 0.3545074266666667 0.7466189907120744,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2658.jpg,!0 0.14061468536585364 0.2779304454545454 0.12676244390243904 0.28140035757575754!0 0.42779943902439027 0.29191060606060604 0.271854356097561 0.4953727272727273!0 0.7337968292682927 0.3164139393939394 0.11219512195121951 0.21490320606060606!0 0.8779040365853659 0.36848019393939396 0.1347993707317073 0.22845942424242424,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2659.jpg,!0 0.2542990888888889 0.28960307792207796 0.15771736888888888 0.367522012987013!0 0.5840296111111112 0.28976523051948055 0.15157514222222224 0.3447702792207792,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2661.jpg,!0 0.19931444444444446 0.26696026721763083 0.16817066666666666 0.3092511019283747!0 0.5082991111111111 0.2840752066115702 0.16 0.2957752396694215!0 0.7607057777777778 0.18945877134986225 0.13333333333333333 0.29331570247933886,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2662.jpg,!0 0.2860373756097561 0.23746095786516855 0.2146341463414634 0.4157303370786517,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2663.jpg,!0 0.28038114000000003 0.21255680790960452 0.17838794666666666 0.32178919209039547!0 0.7303238511111111 0.310477615819209 0.15741785777777778 0.30029026553672317,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2665.jpg,!0 0.4923194711111111 0.3074679768976898 0.1990702 0.513840805280528!0 0.6782658733333333 0.46413398349834983 0.21275300444444442 0.4734979405940594,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2666.jpg,!0 0.25389753099730455 0.2139699688888889 0.2454946037735849 0.3659390444444445!0 0.7343678247978437 0.44334102 0.22760368194070082 0.300195!0 0.7887871805929919 0.2631170088888889 0.22521428032345012 0.2869832488888889,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2667.jpg,!0 0.5713139465875371 0.46122844444444444 0.6324646884272997 0.7277853333333333!0 0.1142566765578635 0.2733744444444445 0.22053768545994068 0.2421137777777778!0 0.16875964391691395 0.5697646666666666 0.2363685459940653 0.2575266666666667,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2669.jpg,!0 0.2569613333333333 0.21070246153846156 0.15266444444444444 0.334944!0 0.7022966666666667 0.30177876923076924 0.16193288888888888 0.338464,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2670.jpg,!0 0.5606743067092652 0.30256811333333333 0.44089456869009586 0.5034979244444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2671.jpg,!0 0.5580995448504984 0.36339016888888886 0.6716009302325582 0.6842915866666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2673.jpg,!0 0.6367901009771987 0.18326158888888888 0.2247462345276873 0.21492551111111113!0 0.7998734723127037 0.7905451 0.18451895765472312 0.1918864888888889!0 0.16256128664495115 0.752133548888889 0.1835262345276873 0.19415256!0 0.880977377850163 0.07786042222222223 0.10506476872964168 0.1037436088888889!0 0.5285029706840392 0.05525169333333333 0.09242085993485342 0.0969492!0 0.16376490879478828 0.3617430066666667 0.13486946579804562 0.11597357333333333!0 0.06490734201954397 0.056437539999999994 0.10005794788273616 0.09762057333333332,Face,7
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2674.jpg,!0 0.17687449220489976 0.31652841137123744 0.2984173674832962 0.6302922675585284!0 0.4498017483296214 0.5508861772575251 0.33012873051224945 0.7394517859531772,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2675.jpg,!0 0.5116201250000001 0.20024825835189308 0.20856222435897437 0.21459170601336303!0 0.671329608974359 0.08068826726057905 0.1277806153846154 0.13251771937639198,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2678.jpg,!0 0.4151016991150442 0.20434616 0.24093955162241887 0.24218765333333334!0 0.6516845457227138 0.22057235333333333 0.24102379941002952 0.25829652000000003,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2679.jpg,!0 0.23994422222222223 0.3970407523510972 0.2892848888888889 0.6403793103448276!0 0.7708717777777777 0.405860815047022 0.26508488888888887 0.6504257053291537,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2681.jpg,!0 0.5051353951890035 0.46219422222222223 0.7396845360824742 0.8445728888888888,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2682.jpg,!0 0.48299011371237455 0.45375413140311804 0.7338321070234113 0.7330219153674833,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2683.jpg,!0 0.48286480597014925 0.31485798666666664 0.4738216417910448 0.45827405777777774,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2685.jpg,!0 0.4919531707317073 0.41144871060171917 0.21815268292682927 0.3833163323782235!0 0.6285653658536585 0.1870401146131805 0.1900941463414634 0.31536045845272204,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2686.jpg,!0 0.17804922888888888 0.20299353099730458 0.19491466666666668 0.32066630727762807!0 0.49267383333333337 0.38895256064690026 0.20472666666666667 0.37444959568733155!0 0.8005135044444445 0.25089784366576817 0.1948740088888889 0.3933946091644205,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2687.jpg,!0 0.08745940444444444 0.15796408839779005 0.07014736 0.12388624309392265!0 0.2312525888888889 0.2052678535911602 0.16444444444444445 0.33724213812154696!0 0.5402020200000001 0.30682624309392265 0.07555555555555556 0.14712006077348067!0 0.5870588222222222 0.15814336740331492 0.07143276888888889 0.1293820994475138!0 0.7266149866666667 0.10480106077348067 0.07412952444444444 0.14299929281767956!0 0.7181080133333333 0.26469732872928176 0.08 0.15727955801104973,Face,6
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2689.jpg,!0 0.357186 0.4532153027210884 0.30431644444444444 0.7548578231292518!0 0.762546 0.4687319727891156 0.26671911111111113 0.6013598639455783,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2690.jpg,!0 0.4313472107023411 0.3087576057906459 0.6066890434782609 0.5696935902004454,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2691.jpg,!0 0.5453793688888889 0.2209521409574468 0.1492682 0.2956864680851064,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2693.jpg,!0 0.6105370358208956 0.4653765688888889 0.3030850447761194 0.40483802666666663,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2694.jpg,!0 0.5140956521739131 0.4432723830734967 0.6644147157190635 0.7604369710467705,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2695.jpg,!0 0.1485836035634744 0.6290751925287357 0.22976904231625836 0.42658819540229886!0 0.35764496436525617 0.569320459770115 0.1017458262806236 0.19360532183908044!0 0.49371075055679287 0.7113628189655172 0.09571309576837417 0.2043889540229885!0 0.7190022405345211 0.6669961494252873 0.17254886414253898 0.3497232413793103!0 0.9011222628062361 0.6594421408045976 0.13156384855233852 0.2650238793103448,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2697.jpg,!0 0.15279300666666668 0.3821633605015674 0.21669241777777778 0.39471440752351095!0 0.63761112 0.3415517304075235 0.19051893777777776 0.47289731661442,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2698.jpg,!0 0.6227504444444445 0.44138947368421055 0.29920311111111114 0.5974967105263158,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2699.jpg,!0 0.5320712215189873 0.37451554666666664 0.6642728607594937 0.6218268977777779,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2701.jpg,!0 0.4762987126948775 0.25263604985337246 0.15237569710467705 0.3242844164222874,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2702.jpg,!0 0.11035954146341463 0.2503521875 0.18027951219512192 0.30916875!0 0.6074914634146341 0.245741875 0.1917058536585366 0.3754775,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2703.jpg,!0 0.4618989602446484 0.23206409333333333 0.41521085015290515 0.44460582666666665,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2705.jpg,!0 0.5847756933701658 0.43122071777777776 0.6223692430939226 0.7483708,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2706.jpg,!0 0.20305928961748634 0.3103831111111111 0.2658748633879781 0.3452702222222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2707.jpg,!0 0.4196260060790274 0.3201014377777778 0.4391677811550152 0.49777777777777776,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2709.jpg,!0 0.644943917721519 0.5439809866666667 0.47597395569620254 0.5422862355555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2710.jpg,!0 0.5273202735042735 0.20082978444444444 0.18381958974358972 0.2435680577777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2711.jpg,!0 0.4512194651162791 0.4036019559902201 0.5153242524916943 0.5459696821515893,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2713.jpg,!0 0.45174189527027026 0.18747363555555555 0.31145461486486486 0.2874631777777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2714.jpg,!0 0.45378199999999996 0.2826984848484848 0.22232533333333335 0.4510284848484849,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2715.jpg,!0 0.45644966592427616 0.3901098591549296 0.29320712694877504 0.6044259154929578,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2717.jpg,!0 0.5438225211267605 0.41192628000000003 0.5594392676056338 0.6542452666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2719.jpg,!0 0.39820133779264216 0.40943011333333335 0.5995635785953177 0.6138865733333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2721.jpg,!0 0.7650408360128617 0.41656878048780493 0.27289646302250803 0.3084970731707317,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2722.jpg,!0 0.16088688888888888 0.3232607097791798 0.1688888888888889 0.38311872555205045!0 0.5023884955555555 0.31498331545741326 0.16 0.37721892744479496!0 0.8205882222222223 0.28152575394321766 0.16 0.35877526182965297,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2723.jpg,!0 0.1772119311111111 0.4220360104529617 0.18566170666666668 0.5121964947735191!0 0.4916459111111111 0.423802637630662 0.1953802 0.510868299651568!0 0.8056189444444445 0.4252599581881533 0.20210209777777777 0.5253148641114983,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2725.jpg,!0 0.19767444444444446 0.2330679758308157 0.1592697777777778 0.34999996374622355!0 0.41151333333333334 0.26655347432024173 0.11929866666666666 0.23710513595166166!0 0.7058911111111111 0.29133746223564955 0.12995466666666666 0.2548833836858006!0 0.9154753333333334 0.2558126888217523 0.15631022222222224 0.3058084592145015,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2726.jpg,!0 0.2716008387978142 0.22935404444444446 0.26229508196721313 0.37342123111111114,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2727.jpg,!0 0.5259742271468144 0.3158096155555556 0.43434583933518006 0.5087956577777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2729.jpg,!0 0.3494932711111111 0.17974842592592594 0.14871731555555556 0.2975399947089947,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2730.jpg,!0 0.75253011827957 0.19532449555555556 0.18579682258064514 0.24727581333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2731.jpg,!0 0.6430323244444445 0.17806652038369303 0.17310191111111112 0.3113709304556355,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2733.jpg,!0 0.37639262311557786 0.20077257555555553 0.18812424623115578 0.29191094666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2734.jpg,!0 0.4621616687306502 0.5023468733333334 0.7464909721362228 0.850602551111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2735.jpg,!0 0.48527232441471574 0.45571406458797326 0.6581674113712375 0.7135691180400892,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2737.jpg,!0 0.4848922222222222 0.32500868347338935 0.23508577777777778 0.44616190476190476,Face,1
